,title,tags,heading,source,text,bias_rating,text_length,text_word_count,heading_length,heading_word_count
5462,Bush 41 Letter to Bill Clinton,['Bridging Divides'],"The ‘magnanimous, bipartisan and dignified’ letter George H.W. Bush left for Bill Clinton before leaving office",The Telegraph - UK,"When a President of the United States steps down from office, he will traditionally leave behind a note for his successor in the Oval Office. The note penned by George HW Bush to Bill Clinton has gone viral in recent days, after it was shared on social media by Twitter user @CameronJJJ, who described it as “magnanimous, bipartisan & dignified.” The letter is mentioned in a collection of Bush’s other writings, All the Best, George Bush. He writes: ""I leave a note on the desk for Bill Clinton. It looks...",right,508,90,111,16
20678,State of The Union 2018,['Politics'],Trump focuses on immigration and infrastructure in first State of the Union,Politico,The president made a play for bipartisanship.,left,45,7,75,12
4653,North Korea Releases American Hostage,"['North Korea', 'World']","One American released from North Korea, two remain",Washington Post,"American detainee Jeffrey Fowle has been released from North Korea, nearly six months after he was taken into custody on charges of leaving a Bible in a nightclub, the State Department said Tuesday. Two other Americans who have been tried and convicted of crimes in North Korea are still being held. Fowle, 56, of Miamisburg, Ohio, had been awaiting trial on charges of leaving a Bible at a nightclub in the northern port city of Chongjin last May. He was flown out of North Korea on a U.S. government jet...",left,508,90,50,8
3169,Justice Department Says IRS Must Release Trump Tax Returns to Congress,"['Donald Trump', 'IRS', 'Taxes', 'Justice Department', 'Trump Taxes', 'US House', 'Treasury']",Biden's Justice Department says IRS 'must' hand over Trump tax returns to Congress,CNN ,"The Justice Department told the Treasury Department that it ""must"" turn over former President Donald Trump's tax returns to the House Ways and Means Committee, which first requested them more than two years ago. The direction came in an opinion released Friday by the Justice Department's Office of Legal Counsel, which provides legal advice to the executive branch. ""The Chairman of the House Ways and Means Committee has invoked sufficient reasons for requesting the former President's tax information."" Under the department's interpretation of federal law, according to the opinion, ""Treasury must furnish...",left,611,92,82,13
7518,Fighting Resumes In Gaza,['Middle East'],U.N. Security Council demands humanitarian cease-fire in Gaza,CNN ,"With more than 1,000 people killed in the Israel-Hamas conflict, the U.N. Security Council held an emergency meeting in New York early Monday to push for ""an immediate and unconditional humanitarian cease-fire in Gaza.""",left,219,34,61,8
7526,President Trump Brushes Off Concerns Of Recession,"['Recession', 'Donald Trump', 'Economy And Jobs']",President Trump says he doesn’t see a recession on the horizon,New York Post ,"WASHINGTON – President Trump tried to alleviate fears of a recession on Sunday, echoing recent statements from his top economic advisers. “I don’t see a recession,” Trump said as he headed to Washington D.C. after vacationing in Bedminster, New Jersey. He added: “I’m prepared for everything. I don’t think we’re having a recession.” The comments came after the president reportedly spent portions of his time in Bedminster fretting over what a global economic downturn could do to his reelection prospects.",right,507,80,62,11
2836,Cantor Upset in Primary,['Elections'],Cantor upset in Virginia GOP primary by Tea Party backed challenger,Fox News ,"House Majority Leader Eric Cantor lost his GOP Virginia primary race Tuesday night in a stunning upset to Tea Party-backed challenger Dave Brat. Brat, an economics professor and political novice, latched onto the hot-button issue of immigration. And he accused Cantor, the No. 2 Republican in the GOP-led House, of supporting immigration legislation that would give “amnesty” to millions of people living illegally in the United States.",right,436,67,67,11
5943,DACA Recipients Open to Apply for Renewal,['Immigration'],DACA Renewal Applications Resume After Judge's Ruling,Townhall,"Yesterday, the Department of Homeland Security announced that it would resume the application renewal process for illegal aliens seeking protection from deportation after being brought into the United States as children. These “Dreamers”, as they are known in some circles, had previously been shielded from deportation under President Barack Obama’s executive order known as the Deferred Action for Childhood Arrivals program (DACA).",right,434,62,53,7
3778,Does Netanyahu Support Palestinian State?,"['Israel', 'World']",White House unmoved by Netanyahu’s new comments on Palestinian state,Washington Times,"The White House wasn’t buying Israeli Prime Minister Benjamin Netanyahu’s comments Thursday that he still supports a two-state solution to the Israeli-Palestinian conflict. “He walked back from commitments that Israel had previously made,” said White House press secretary Josh Earnest, referring to Mr. Netanyahu’s remarks just prior to his re-election Tuesday. “It is cause for the United States to evaluate what our path is forward.” Just prior to the Israeli election, Mr. Netanyahu said a two-state solution would never h",right,526,80,68,10
21189,Celebrities Face Criticism for Climate Abuses,"['Environment', 'Celebrities', 'Aviation', 'Carbon Emissions', 'Social Media']",Celebrities use private jets excessively. It’s a climate nightmare.,Washington Post,"Popular celebrities are no strangers to being at the top of rankings. But several big names recently found themselves featured on a new list: “Celebs with the Worst Private Jet Co2 Emissions.” The analysis of flight data, which was published online Friday by a U.K.-based sustainability marketing agency Yard, came on the heels of other celebrities such as Kylie Jenner and Drake weathering intense public criticism after it was revealed that their emissions-spewing private jets logged trips as short as 17 minutes and 14 minutes, respectively. Using data from a...",left,566,90,67,9
14149,Trump Leaves White House for Last Time as President,"['Donald Trump', 'White House', 'Joe Biden', 'Biden Inauguration', '2020 Election']",Trump departs on final Air Force One flight,Axios,"President Trump and his family took off on Air Force One at 9 a.m. on Wednesday morning for the final time en route to Florida. The big picture: Trump's final hours as president were punctuated by his decisions to snub his successor's inauguration and grant pardons to many of his allies who have been swept up in corruption scandals. Simultaneously, congressional leaders were en route to attend Catholic mass with Joe Biden, hours before he is sworn is as the 46th president of the United States. A White House...",center,515,89,43,8
9877,Gun Background Check Failure,['Gun Control And Gun Rights'],FBI chief says Roof shouldn't have been able to buy gun,USA TODAY,"In an extraordinary acknowledgement of cascading bureaucratic failures, FBI Director James Comey said Friday that Dylann Roof should not have been able to purchase the gun police say he used in the June 17 Charleston, S.C., massacre. Comey said an arrest record detailing Roof's March 1 drug arrest by the Columbia, S.C., Police Department was not included in materials reviewed by the FBI's National Instant Check System, which performs criminal background investigations on gun purchasers in 30 states. The contents of the record, the FBI director said, would have prohibited...",left,580,90,55,11
18591,Supreme Court Grants Trump Admin More Power to Quickly Deport Asylum Seekers,"['Supreme Court', 'Donald Trump', 'Homeland Security', 'Domestic Policy', 'Illegal Immigration', 'Asylum Seekers', 'Immigration']",Supreme Court delivers a 2nd victory for Trump's expedited removal of immigrants,The Week - News,"The Trump administration's expedited removal program has scored its second court victory this week. On Tuesday, a Washington, D.C. federal appeals court ruled the Trump administration could expand expedited removal, which allows for the fast-tracked deportation of undocumented immigrants without a lengthy court hearing. And on Thursday, the Supreme Court weighed in, ruling 7-2 to bar undocumented immigrants from challenging their expedited deportation in federal court. For the past 24 years, expedited removal has let immigration officials apprehend undocumented people found within 100 miles of a U.S. border, within 14...",left,628,90,80,12
4260,Republicans Win Senate,['Elections'],"Republicans claim Senate majority, take control of Congress",Fox News ,"Voters handed control of the Senate to Republicans for the first time in eight years on Tuesday, putting the GOP in charge of Congress for the remainder of President Obama's term. Republicans swept to victory in a string of contests across the country, retaining every one of the GOP-held seats up for grabs and picking up more than the six seats needed to take control of the Senate. Republicans enjoyed a banner night after mounting campaigns from coast to coast that, almost without exception, sought to cast their opponents...",right,530,89,59,8
17058,US and Allies Announce New Sanctions Against Russia After Bucha Killings,"['Foreign Policy', 'Sanctions', 'Russia', 'Ukraine War', 'Vladimir Putin', 'Joe Biden', 'World', 'Europe', 'European Union', 'G7']",New U.S. sanctions target Russia's largest banks and Putin's children,NPR ,"The U.S., European Union and Group of Seven nations are enacting new sanctions on Russia in response to the civilian toll reported in Bucha and elsewhere in Ukraine in recent days. The U.S. sanctions target Russia's largest banks, families of top Russian officials including Russian President Vladimir Putin's adult children, state-owned entities and any new investment in Russia by U.S. nationals. ""We will document and share information on these atrocities and use all appropriate mechanisms to hold accountable those responsible,"" the White House said in a statement announcing the new measures.",left,598,91,69,10
11426,"Attorney General Merrick Garland Launches DOJ Review of Hate Crimes, Instances of Bias","['Justice Department', 'Merrick Garland', 'Hate Crimes', 'Race And Racism', 'Violence In America', 'Justice']","Garland launches 30-day DOJ review of hate-based violence, incidents",Fox News ,"Attorney General Merrick Garland announced Tuesday that he is initiating a 30-day review of how the Justice Department can combat hate crime. In a memo to DOJ employees obtained by Fox News, Garland cited the department’s history as well as current trends in criminal activity to illustrate why he believes such a move is necessary. ""Established during Reconstruction, in the aftermath of the Civil War, the Department’s first mission was to secure the civil rights promised by the 13th, 14th and 15th Amendments,"" Garland said, pointing to the early days...",right,558,90,68,9
13292,House Passes Bill Requiring Universal Background Checks on Firearm Sales,"['Gun Control And Gun Rights', 'US House']",House Democrats Pass Gun Control Bill Expanding Background Checks,The Daily Caller,The House passed a gun control bill Wednesday with just a handful of Republican members supporting the legislation related to expanded background checks. A gun control bill has not been,right,185,30,65,9
18299,Japan Restarts Commercial Whaling After Decades,"['World', 'Environment', 'Japan']",Japan resumes commercial whaling after three decades,NBC News ,"Five small Japanese whaling ships set sail for the first time in more than three decades Monday following that country's controversial decision to resume the hunt for the huge marine mammal. Crew in orange life vests took positions on the decks as the blue-hulled ships sailed out of the northern port city of Kushiro, some with red banners fluttering from their masts.",left,369,62,52,7
2088,"Trump's Doral, FL Resort Chosen to Host 2020 G-7 Summit","['G7 Summit', 'Donald Trump', 'Doral', 'Florida', 'International Relations', 'White House', 'Politics']",Trump to hold 2020 G-7 at the Trump National Doral Miami,Washington Examiner,"White House acting chief of staff Mick Mulvaney said Thursday that the 2020 G-7 summit will be held at one of President Trump's properties, despite opposition to Trump steering funds to his own business. The summit will be held at the Trump National Doral Miami, Mulvaney told reporters at a White House briefing. He said the Trump property was the best possible facility and that Trump's business would not earn a profit. ""They are doing this at cost ... it will be dramatically cheaper for us to do it at...",right,509,90,56,11
14783,US Troops Killed by Friendly Fire,"['US Military', 'Defense And Security']",5 U.S. Troops Killed By Friendly Fire,HuffPost,"Five Americans troops were killed in an apparent coalition airstrike in southern Afghanistan, officials said Tuesday in one of the worst friendly fire incidents involving United States and coalition troops.",left,206,30,37,7
17940,Michelle Obama Steps Into Gun Control Debate,['Gun Control And Gun Rights'],"Michelle Obama on gun control: ""These reforms deserve a vote""",Washington Post,First lady takes unusual step of speaking out in support of gun-control legislation going to a vote.,left,100,17,61,10
18123,Perspectives: Cuban Protests,"['World', 'Foreign Policy', 'Cuba', 'Caribbean', 'State Department', 'Free Speech', 'Protests', 'Communism', 'Socialism', 'Democracy', 'Capitalism', 'Authoritarianism']",Cubans are losing their fear. We want change.,Guest Writer - Center,"On Sunday, Cubans came out to the streets in more than 50 towns and cities and raised their voices to call for an end to the dictatorship. Unprecedented scenes took place across the island — although you would have been excused if you thought you were watching protests anywhere else in Latin America. The region has been a hotbed of discontent in recent months, but Cuba has been suffering for a long time while biting its tongue. The flame that set up the protests had been flickering for a while. Sparks have flown since...",center,526,94,45,8
12663,House Freedom Caucus Asks McCarthy to Attempt to Remove Pelosi As House Speaker,"['US House', 'Nancy Pelosi', 'Kevin McCarthy', 'Republican Party', 'Democratic Party', 'Politics']",Freedom Caucus presses McCarthy to force vote to oust Pelosi,The Hill,"A bloc of House conservatives on Friday pressed Minority Leader Kevin McCarthy (R-Calif.) to force a floor vote by next week to oust Speaker Nancy Pelosi (D-Calif.) for blocking two Republicans from serving on the special committee investigating the Jan. 6 insurrection. Such a vote on what’s known as a “motion to vacate the chair” would be quickly rejected by Democrats, who control the majority, and some moderate Republicans. But the one-page letter from the ultraconservative House Freedom Caucus represents a test for McCarthy, who likely will need Freedom Caucus support in his quest...",center,593,94,60,10
9457,Biden Revokes Trump Order Barring Immigrants Who Cannot Afford Health Care,"['Immigration', 'Border Wall', 'Joe Biden', 'Donald Trump']",Biden cancels Trump plan to ban immigrants who cannot afford healthcare coverage,Washington Examiner,"President Joe Biden rescinded former President Donald Trump's executive order that would have denied visas to immigrants who were viewed as a financial ""burden"" to the U.S. healthcare system. The White House announced Friday afternoon that it would not go forward with the Trump administration's plan because it ""does not advance the interests"" of the United States. The move is the latest in a string of reversals of Trump policies and protocols to restrict both legal immigration and asylum-seekers, following Biden's earlier decisions to halt border wall construction, increase the...",right,587,90,80,12
20260,One Capitol Police Officer and Suspect Dead After Vehicle Attack,"['Violence In America', 'Capitol Police', 'Nation Of Islam']","Capitol Police officer killed, another injured after suspect rams car into police barrier outside building",CNN ,"One US Capitol Police officer has died and another is injured after a suspect rammed a vehicle into a police barricade outside the Capitol building Friday afternoon, the department's acting chief Yogananda Pittman told reporters during a press briefing roughly two hours after initial reports of the attack first surfaced. The officer was identified by Pittman later Friday as Officer William ""Billy"" Evans, an 18-year veteran of the force and a member of its ""First Responders Unit."" ""It is with profound sadness that I share the news of the...",left,545,89,106,15
6058,Migrant Flights to Martha’s Vineyard: Inhumane Political Stunt or Justified Relocation to Sanctuary Cities?,"['Immigration', 'Busing', 'Florida', 'Texas', 'Massachusetts', 'Chicago', 'Washington DC', 'New York City', 'Sanctuary Cities', 'Ron DeSantis', 'Greg Abbott', 'Transportation']",Democrats and Republicans Actually Agree on These Immigration Views and Policies,AllSides,"Many Americans see themselves as divided on immigration. Disagreements persist about family separation at the southern border, potential criminals entering the country illegally — and even how to describe people who enter the country without authorization. But despite these perceived divisions, some recent surveys have found that many Republicans and Democrats share significant overlaps on immigration attitudes and policy issues. Check out these surveys conducted since May 2020: PRRI annual “American Values Survey” (survey published in October 2020) 76% of Americans opposed the family separation policy, including 91% of Democrats and...",center,644,91,80,11
5629,"Former Deputy AG Criticizes FBI, Defends Mueller in Testimony on Russia Probe","['FBI', 'Donald Trump', 'Politics', 'Partisanship', 'Polarization', 'Rod Rosenstein', 'Robert Mueller', 'Russia Investigation', 'Russia']",Rosenstein testifies he would not have signed FISA warrant for Trump aide if he knew of problems,Fox News ,"Former Deputy Attorney General Rod Rosenstein testified Wednesday that he would not have signed a Foreign Intelligence Surveillance Act warrant renewal for former Trump campaign aide Carter Page had he known about the since-revealed misconduct surrounding those warrants -- while faulting the FBI for its handling of the documents. Rosenstein confirmed that he signed a FISA warrant renewal application for Page, during a hearing before the Senate Judiciary Committee where he was the first witness as part of the panel’s fresh investigation into the origins of the Russia probe. ""If...",right,586,90,96,17
16318,Liberal Super PAC Supports Clinton Bid,"['Presidential Elections', 'Elections']",Biggest Liberal ‘Super PAC’ to Fund Possible Clinton Bid,New York Times ,"The largest liberal “super PAC” in the country has begun raising money to elect Hillary Rodham Clinton president, formally aligning itself with her undeclared presidential ambitions more than two years away from the election. The group, Priorities USA Action, which played a pivotal role in helping re-elect President Obama, also named new directors to steer the organization, appointments that will both cement the group’",left,422,64,56,9
20850,Edward Snowden: Hero or Traitor,"['NSA', 'Defense And Security']",Edward Snowden's grandiosity,Washington Post,Some say he is a hero. I think theyre dead wrong.,left,49,11,28,3
18804,UK Becomes First Country To Authorize Use Of Merck's COVID-19 Pill,"['Coronavirus', 'United Kingdom', 'Merck', 'Coronavirus Pills', 'Public Health', 'Healthcare', 'Safety And Sanity During COVID-19', 'World']",UK Becomes First to Approve Antiviral Home Pill for COVID-19,The Epoch Times,"Britain has become the first country to approve an antiviral COVID-19 treatment that can be taken as a pill at home. The UK national medicines regulator, the MHRA, announced on Nov. 4 that the antiviral Lagevrio (molnupiravir) had been authorised to treat mild to moderate COVID-19—in those with other risk factors, such as obesity, diabetes, or those over 60 years old. “Today is a historic day for our country, as the UK is now the first country in the world to approve an antiviral that can be taken at home for COVID-19,” said UK health secretary Sajid Javid...",right,565,98,60,10
14869,White House Announces It Will Not Participate In Impeachment Inquiry,"['Donald Trump', 'Impeachment Inquiry', 'House Judiciary Committee', 'House Democrats', 'Nancy Pelosi', 'Jerry Nadler', 'White House', 'Politics']","White House declines to be involved in House impeachment inquiry, leaving defense to Republican lawmakers",Vox,"The White House indicated Friday that it does not intend to mount a defense in the ongoing impeachment hearings into President Donald Trump. White House counsel Pat Cipollone made the announcement in a letter to House Judiciary Committee chairman Rep. Jerry Nadler (D-NY) Friday, in which he called the proceedings “completely baseless.” The letter clarifies some uncertainty created by a previous missive Cipollone sent to the Judiciary Committee in which he refused to make clear whether Trump would participate in upcoming hearings.",left,535,82,105,15
17549,"In First Meeting Since Russia’s Invasion of Ukraine, Putin and Xi Jinping Reaffirm Ties","['World', 'Ukraine War', 'Russia', 'Ukraine', 'Vladimir Putin', 'Xi Jinping', 'China', 'CCP', 'Asia', 'Europe', 'North Atlantic Treaty Organization']",Putin admits China has ‘concerns’ over Ukraine,New York Post ,"Russian President Vladimir Putin on Thursday admitted for the first time that Xi Jinping had “concerns” about the situation in Ukraine amid a devastating counter-offensive — but praised China’s leader for his “balanced” approach to the conflict. Putin made the remarks during his first face-to-face meeting with Xi since the start of the war, which has killed thousands of people and sent food and energy prices soaring throughout the world. The two leaders met in Samarkand, Uzbekistan, on the sidelines of the eight-nation Shanghai Cooperation Organization, a security alliance created as a...",right,595,92,46,7
6741,Fundraisers Leave Jeb,"['Campaign Finance', 'Elections']",3 Fundraisers Quit Bush Campaign,Newsmax ,"Three Florida-based fundraisers quit Jeb Bush's presidential campaign on Friday, with inside sources saying personality conflicts and other internal issues led to the decision. Kris Money, Trey McCarley, and Debbie Alexander said they quit voluntarily, but will remain with Bush's Right to Rise super PAC, reports Politico. However, other sources reported that the three had been let go because they were no longer needed with the campaign. Bush spokesman Tim Miller commented that longtime aide Ann Herberger will continue to lead the",right,535,82,32,5
10443,Merkel Meets with Trump,['Foreign Policy'],Trump Slams 'Fake News' Coverage After 'Great' Meeting With Merkel,Newsmax ,"After hosting German Chancellor Angela Merkel at the White House on Friday, President Donald Trump took to Twitter Saturday morning to debunk the unfavorable press coverage the visit received.",right,192,29,66,10
7458,Perspectives: Ranked-Choice Voting in NYC,"['Elections', 'Voting Rights And Voter Fraud', 'Ranked-Choice Voting', 'New York', 'Bill De Blasio', 'Andrew Yang', 'Politics']",Ranked Choice Voting Gets Biggest Test Yet in New York City,Reason,"New York City's raucous mayoral primary today will be the country's most prominent test of ranked choice voting. How it all works out may make the case for wider adoption. Democratic Party voters have 13 mayoral candidates on their ballots. They don't have to select just one to face off against Republican and third-party candidates in the November general election; they can choose and rank up to five candidates in order of preference. With ranked choice voting, it's not enough for the top candidate to get a plurality of the votes. He or she must have a...",right,561,97,59,11
1342,The Fight for Climate Change,['Environment'],The rowdy greens take charge,Politico,"Tens of thousands of environmental activists are flooding New York City’s streets this weekend in a coming-out party for a new breed of environmentalism – one that’s louder and rowdier than the old-school greens who dominated the movement when Barack Obama entered the White House. These upstarts like 350.org are brushing aside the staid Washington lobbying strategies of groups that failed to pass a climate bill in 2010. Instead they’re getting arrested outside the White House gates, staging costumed protests around the president’s travels and planning to clog Wall...",left,573,89,28,5
3539,Progressives Rebel as Pelosi Plans Infrastructure Vote,"['US House', 'US Senate', 'Nancy Pelosi', 'Joe Biden', 'Kyrsten Sinema', 'Joe Manchin', 'Infrastructure', 'Budget Reconciliation', 'Federal Budget', 'Politics']",‘It will fail': Liberals threaten Biden infrastructure bill,Washington Examiner,A large faction of House liberals is threatening to derail President Joe Biden’s economic agenda by voting against a critical infrastructure bill Democrats hope to pass this week. More than half of the 95-member House Progressive Caucus will vote against the $1.2 trillion infrastructure package that Speaker Nancy Pelosi planned to bring up for a vote later this week. The group is insisting that the House and Senate first pass a $3.5 trillion social welfare spending bill that is not yet written and lacks full support among Democrats.,right,538,88,59,8
12804,Background Checks Fail in Senate,['Gun Control And Gun Rights'],Senate rejects expanded gun background checks,CNN ,The Senate prepared to vote on amendments to tougher gun proposals in the aftermath of the Newtown massacre.,left,108,18,45,6
12588,Will the 2022 Elections Be Affected by the Roe v Wade Reversal?,"['2022 Elections', 'Abortion', 'Abortion Restrictions', 'Democratic Party', 'Elections', 'Midterm Elections', 'Republican Party', 'Roe V Wade', 'Supreme Court', 'Swing Voters', 'US Congress']",Democrats Use Fear Mongering to Win Back Voters Following SCOTUS Abortion Ruling,Townhall,"As the country under President Joe Biden’s watch slowly dwindles under his useless policies, Democrats are looking for a loophole to redeem themselves with voters. Cue Roe v. Wade being overturned, a way for the left to threaten women’s so-called abortion “rights” in hopes to appeal to voters. Sen. Chris Murphy (D-CT) promised that if Democrats keep control of the nation in 2024, all of America will become a “safe haven” for abortions. Murphy claimed that if Republicans win over the House, Senate and the White House, there will be...",right,541,90,80,12
20402,Google Denies Blacklisting Conservative Sites After Some Temporarily Vanish From Search Results,"['Google Bias', 'Media Bias', 'Technology', 'Conservatives']","Ex-Google Engineer Says Glitch Blocking Websites Including Drudge, Breitbart Could Have Revealed a Mysterious List",Mediaite,"A Tuesday incident in which certain websites briefly vanished from Google search results may have inadvertently exposed an internal list aimed at suppressing certain news outlets, a former engineer for the company said. “It appears to have revealed the existence of another blacklist that disproportionately targets conservatives,” Mike Wacker theorized in a message to Mediaite. “The glitch is that sites on this blacklist disappeared from Google search results, but the existence of the list is very much by design. And that raises a major question: Why was this blacklist created...",left,585,90,114,15
19688,$1.1 Trillion Spending Bill,"['Federal Budget', 'Economy And Jobs']",Lawmakers unveil massive $1.1 trillion spending bill in bipartisan compromise,Washington Post,"Congressional negotiators unveiled a $1.1 trillion funding bill late Monday that would ease sharp spending cuts known as the sequester while providing fresh cash for new priorities, including President Obama’s push to expand early-childhood education.",left,251,35,77,10
1070,Tulsi Gabbard Drops Presidential Campaign,"['Elections', 'Joe Biden', 'Decision 2020', 'Democratic Party', '2020 Election', 'Tulsi Gabbard']",Tulsi Gabbard Drops Out And Endorses Joe Biden,Daily Beast,"Rep. Tulsi Gabbard is suspending her longshot campaign for the Democratic presidential nomination and throwing her support behind former Vice President Joe Biden, the Hawaii congresswoman announced on Thursday. “I owe you an incredible debt of gratitude for all you’ve done as the heart and soul of our people-powered campaign: Today, I’ve made the decision to suspend my campaign for the presidency,” Gabbard said in a note to her campaign’s supporters. Gabbard, who is not running for reelection to Congress, pointed to the coronavirus pandemic as part of her motivation...",left,575,90,46,8
825,Trump Responds to NK Missile Launch,"['North Korea', 'World']","Trump Chides North Korea for Apparent ‘Contempt’ for Neighbors, World",Wall Street Journal ,President reiterates that ‘all options are on the table’ after country fires a missile over Japan,center,97,16,69,10
21608,Perspectives: 2021 Predictions,"['Culture', '2021', 'New Year', '2020']","Yes, Most Predictions Are Wrong. They’re Also Inevitable",National Review,"Politico has fun recalling the many bad predictions from politicians and television pundits throughout the course of 2020. It’s worth noting that a few predictions Politico selected aren’t quite as off-base as the others. The impeachment of President Trump did not cost Democrats the House, as Jeanine Pirro predicted, but Democrats lost seats and the impeachment certainly didn’t help Nancy Pelosi’s majority. Trump didn’t no-show the debates with Biden, as Amy Siskind predicted, but he did end up refusing to participate in one debate that the commission wanted to hold...",right,575,90,56,8
13066,Family Research Counsel Shooting,['Violence In America'],Marriage advocate pleads for civility,Politico,"Yesterdays shooting at the conservative Family Research Council in downtown Washington, D.C., is symptomatic of a broader lack of civility in political discourse, the head of an organization promoting traditional marriage said Thursday. “[The] responsibility is on the shooter but we need to have a civil debate over issues like redefining marriage, said Brian Brown, the president of the National Organization for Marriage, appearing on CNNs Early Start. “But we should not be attacking and labeling as hate groups those [with which] we disagree. We should condemn violence of...",left,581,89,37,5
4925,Bipartisan Support Builds for Banning 'No-Knock' Police Warrants,"['Bridging Divides', 'Polarization', 'Police Reform', 'Police Brutality', 'Domestic Policy', 'Republican Party', 'Democratic Party', 'Rand Paul', 'Criminal Justice', 'Justice']",Rand Paul introduces bill to end the type of warrant involved in Breonna Taylor's death,CNN ,"Kentucky Sen. Rand Paul introduced a bill on Thursday to ban no-knock warrants -- the type of warrant that ultimately led to the wrongful shooting death of Breonna Taylor, one of multiple black people who died as a result of excessive police force, prompting protests nationwide. The Justice for Breonna Taylor Act bans federal law enforcement officers from carrying out a warrant ""until after the officer provides notice of his or her authority and purpose"" and blocks state and local law enforcement agencies that receive Justice Department funding from carrying...",left,567,90,87,15
18676,’No Change’ to 401(k) Plans,['Taxes'],Trump knocks down reports of big 401(k) squeeze in GOP tax plan: 'NO change',Fox News ,"President Trump on Monday adamantly denied reports that the Republican tax plan could drastically reduce the amount of pretax money Americans are allowed to contribute to their 401(k) plans, vowing “NO change” to the retirement account rules.",right,242,37,76,14
20855,Gorsuch Tapped for Supreme Court,['Supreme Court'],Neil Gorsuch: The case for and against Trump's Supreme Court nominee,USA TODAY,"For his first Supreme Court nomination, President Trump wanted as staunch a conservative as he could get confirmed. Neil Gorsuch emerged as the guy who looks like he could thread the needle.",left,190,32,68,11
6002,Family Demands Justice After Police Killing of Atatiana Jefferson,"['Race & Racism', 'Police', 'Police Shootings', 'Black Lives Matter', 'Policing', 'Race And Racism']",Family Seeks Answers After Texas Police Kill Atatiana Jefferson at Home,Breitbart News,"FORT WORTH, Texas (AP) — A white police officer who killed a black woman inside her Texas home while responding to a neighbor’s call about an open front door “didn’t have time to perceive a threat” before he opened fire, an attorney for the woman’s family said. “You didn’t hear the officer shout, ‘Gun, gun, gun,’” attorney Lee Merritt said after viewing video taken from a Fort Worth officer’s bodycam during Saturday’s shooting of Atatiana Jefferson, 28. “He didn’t have time to perceive a threat. That’s murder.” Her family...",right,530,89,71,11
1213,Melania Trump Launches 'Be Best' Initiative for Children,"['White House', 'Politics']","Melania Trump Is Forging Her Own Path As First Lady, In Spite Of Her Husband",HuffPost,"Though her work and public appearances have been limited, she may be making the most of her “impossible situation.”",left,115,19,76,15
14760,North Korea Unveils New Missiles,['World'],North Korea surprises with display of new missiles,CNN ,"(CNN) - North Korea put its adversaries on notice Saturday, when it showed off a bevy of new missiles and launchers at its annual military parade.",left,146,26,50,8
3285,Biden Announces Plan to End Hunger in US by 2030,"['Joe Biden', 'Hunger', 'Food', 'Poverty', 'Charity', 'Philanthropy', 'FDA', 'USDA', 'Public Health', 'Nutrition', 'Obesity']","Biden Plans To ‘End Hunger’ In The US Through The Power Of Diversity, Equity And Inclusion",The Daily Caller,"The Biden administration is working to end hunger and “diet-related diseases” by hiring more minority nutritionists, according to a White House plan released Monday. The administration says that hiring more non-white registered dietitian nutritionists will help minority communities that experience higher rates of “food insecurity,” obesity and type 2 diabetes, according to the White House National Strategy on Hunger, Nutrition, and Health. The Health Resources and Services Administration will begin collaborating with Minority Serving Institutions and Historically Black Colleges and Universities in 2023 to recruit and train a diverse crop of nutrition...",right,661,92,90,16
21605,VA Secretary Apologizes for Misstatement,"['Veterans Affairs', 'Politics']",VA secretary apologizes for misstating military service to homeless veteran,Christian Science Monitor,Veterans Affairs Secretary Robert McDonald apologized Monday for misstating that he served in the military's special forces while speaking to a homeless veteran during a segment that aired last month on 'CBS Evening News.',center,222,34,75,10
18221,Fox News Says It Does 'Not Condone' Hannity and Pirro Participating in Trump Campaign Rally,['Media Bias'],Fox News: Sean Hannity’s actions at Trump's 'MAGA' rally in Missouri an 'unfortunate distraction',Washington Examiner,Fox News said host Sean Hannity’s appearance on stage at a “Make America Great Again” rally with President Trump was an “unfortunate distraction.,right,145,23,97,14
14092,Senate to Vote on Temporary Spending Bill to Prevent Government Shutdown,"['US Senate', 'Politics']",Senate teeing up stopgap bill to fund government through Feb. 8,Washington Times,Senate Majority Leader Mitch McConnell on Wednesday announced plans to roll out a stopgap funding bill that would keep the government running through Feb. 8 and avert a,right,168,28,63,11
10559,North Korea Threatens to Cancel US Summit,"['North Korea', 'World']",North Korea threatens to cancel Trump summit,BBC News,North Korea has said it may pull out of a summit with US President Donald Trump if the US insists it gives up its nuclear weapons.,center,130,26,44,7
14397,Middle East Perceptions of Syria,['Middle East'],"White House narrows Syria pitch, saying evidence irrefutable, Iran is watching",Fox News ,"The White House narrowed its strategy Sunday on convincing Capitol Hill that the United States should launch a military strike on Syria, asking why wouldn’t lawmakers agree to punish the use of nerve gas on children and others when the evidence is indisputable and suggesting such a move is as much about sending a message to Iran as it is about punishing the Syrian government. “Not a person is refuting the evidence,” White House Chief of Staff Denis McDonough told “Fox News Sunday.” “The question now before Congress is...",right,526,89,78,11
